m,kg/m3
Soot Concentration-x,Soot Concentration
 0.000E+00, 9.202E-05
 3.061E-02, 9.178E-05
 6.122E-02, 9.153E-05
 9.184E-02, 9.129E-05
 1.224E-01, 9.105E-05
 1.531E-01, 9.082E-05
 1.837E-01, 9.058E-05
 2.143E-01, 9.034E-05
 2.449E-01, 9.011E-05
 2.755E-01, 8.988E-05
 3.061E-01, 8.963E-05
 3.367E-01, 8.936E-05
 3.673E-01, 8.909E-05
 3.980E-01, 8.882E-05
 4.286E-01, 8.856E-05
 4.592E-01, 8.830E-05
 4.898E-01, 8.803E-05
 5.204E-01, 8.768E-05
 5.510E-01, 8.741E-05
 5.816E-01, 8.713E-05
 6.122E-01, 8.685E-05
 6.429E-01, 8.656E-05
 6.735E-01, 8.628E-05
 7.041E-01, 8.599E-05
 7.347E-01, 8.569E-05
 7.653E-01, 8.540E-05
 7.959E-01, 8.510E-05
 8.265E-01, 8.480E-05
 8.571E-01, 8.452E-05
 8.878E-01, 8.423E-05
 9.184E-01, 8.394E-05
 9.490E-01, 8.367E-05
 9.796E-01, 8.338E-05
 1.010E+00, 8.297E-05
 1.041E+00, 8.266E-05
 1.071E+00, 8.235E-05
 1.102E+00, 8.206E-05
 1.133E+00, 8.175E-05
 1.163E+00, 8.144E-05
 1.194E+00, 8.115E-05
 1.224E+00, 8.086E-05
 1.255E+00, 8.055E-05
 1.286E+00, 8.025E-05
 1.316E+00, 7.994E-05
 1.347E+00, 7.965E-05
 1.378E+00, 7.935E-05
 1.408E+00, 7.906E-05
 1.439E+00, 7.876E-05
 1.469E+00, 7.847E-05
 1.500E+00, 7.808E-05
