m,kg/m3
Soot Concentration-x,Soot Concentration
 0.000E+00, 9.577E-05
 3.061E-02, 9.573E-05
 6.122E-02, 9.568E-05
 9.184E-02, 9.563E-05
 1.224E-01, 9.558E-05
 1.531E-01, 9.553E-05
 1.837E-01, 9.548E-05
 2.143E-01, 9.543E-05
 2.449E-01, 9.538E-05
 2.755E-01, 9.533E-05
 3.061E-01, 9.527E-05
 3.367E-01, 9.522E-05
 3.673E-01, 9.516E-05
 3.980E-01, 9.510E-05
 4.286E-01, 9.504E-05
 4.592E-01, 9.499E-05
 4.898E-01, 9.493E-05
 5.204E-01, 9.485E-05
 5.510E-01, 9.479E-05
 5.816E-01, 9.473E-05
 6.122E-01, 9.466E-05
 6.429E-01, 9.460E-05
 6.735E-01, 9.453E-05
 7.041E-01, 9.447E-05
 7.347E-01, 9.440E-05
 7.653E-01, 9.432E-05
 7.959E-01, 9.425E-05
 8.265E-01, 9.418E-05
 8.571E-01, 9.410E-05
 8.878E-01, 9.402E-05
 9.184E-01, 9.394E-05
 9.490E-01, 9.387E-05
 9.796E-01, 9.379E-05
 1.010E+00, 9.368E-05
 1.041E+00, 9.360E-05
 1.071E+00, 9.352E-05
 1.102E+00, 9.344E-05
 1.133E+00, 9.337E-05
 1.163E+00, 9.329E-05
 1.194E+00, 9.320E-05
 1.224E+00, 9.312E-05
 1.255E+00, 9.303E-05
 1.286E+00, 9.295E-05
 1.316E+00, 9.286E-05
 1.347E+00, 9.278E-05
 1.378E+00, 9.269E-05
 1.408E+00, 9.261E-05
 1.439E+00, 9.253E-05
 1.469E+00, 9.244E-05
 1.500E+00, 9.232E-05
