m,kg/m3
Soot Concentration-x,Soot Concentration
 0.000E+00, 9.394E-05
 3.061E-02, 9.389E-05
 6.122E-02, 9.383E-05
 9.184E-02, 9.378E-05
 1.224E-01, 9.372E-05
 1.531E-01, 9.366E-05
 1.837E-01, 9.361E-05
 2.143E-01, 9.355E-05
 2.449E-01, 9.349E-05
 2.755E-01, 9.343E-05
 3.061E-01, 9.337E-05
 3.367E-01, 9.331E-05
 3.673E-01, 9.325E-05
 3.980E-01, 9.318E-05
 4.286E-01, 9.312E-05
 4.592E-01, 9.306E-05
 4.898E-01, 9.300E-05
 5.204E-01, 9.291E-05
 5.510E-01, 9.285E-05
 5.816E-01, 9.279E-05
 6.122E-01, 9.272E-05
 6.429E-01, 9.265E-05
 6.735E-01, 9.259E-05
 7.041E-01, 9.252E-05
 7.347E-01, 9.246E-05
 7.653E-01, 9.239E-05
 7.959E-01, 9.232E-05
 8.265E-01, 9.225E-05
 8.571E-01, 9.218E-05
 8.878E-01, 9.211E-05
 9.184E-01, 9.204E-05
 9.490E-01, 9.196E-05
 9.796E-01, 9.189E-05
 1.010E+00, 9.180E-05
 1.041E+00, 9.172E-05
 1.071E+00, 9.165E-05
 1.102E+00, 9.157E-05
 1.133E+00, 9.150E-05
 1.163E+00, 9.142E-05
 1.194E+00, 9.135E-05
 1.224E+00, 9.127E-05
 1.255E+00, 9.119E-05
 1.286E+00, 9.111E-05
 1.316E+00, 9.104E-05
 1.347E+00, 9.096E-05
 1.378E+00, 9.088E-05
 1.408E+00, 9.080E-05
 1.439E+00, 9.072E-05
 1.469E+00, 9.064E-05
 1.500E+00, 9.053E-05
