m,kg/m3
Soot Concentration-x,Soot Concentration
 0.000E+00, 9.699E-05
 3.061E-02, 9.699E-05
 6.122E-02, 9.699E-05
 9.184E-02, 9.699E-05
 1.224E-01, 9.698E-05
 1.531E-01, 9.698E-05
 1.837E-01, 9.698E-05
 2.143E-01, 9.698E-05
 2.449E-01, 9.697E-05
 2.755E-01, 9.697E-05
 3.061E-01, 9.697E-05
 3.367E-01, 9.696E-05
 3.673E-01, 9.696E-05
 3.980E-01, 9.696E-05
 4.286E-01, 9.695E-05
 4.592E-01, 9.695E-05
 4.898E-01, 9.695E-05
 5.204E-01, 9.694E-05
 5.510E-01, 9.694E-05
 5.816E-01, 9.694E-05
 6.122E-01, 9.694E-05
 6.429E-01, 9.693E-05
 6.735E-01, 9.693E-05
 7.041E-01, 9.693E-05
 7.347E-01, 9.692E-05
 7.653E-01, 9.692E-05
 7.959E-01, 9.692E-05
 8.265E-01, 9.692E-05
 8.571E-01, 9.691E-05
 8.878E-01, 9.691E-05
 9.184E-01, 9.691E-05
 9.490E-01, 9.690E-05
 9.796E-01, 9.690E-05
 1.010E+00, 9.690E-05
 1.041E+00, 9.689E-05
 1.071E+00, 9.689E-05
 1.102E+00, 9.689E-05
 1.133E+00, 9.688E-05
 1.163E+00, 9.688E-05
 1.194E+00, 9.688E-05
 1.224E+00, 9.687E-05
 1.255E+00, 9.687E-05
 1.286E+00, 9.687E-05
 1.316E+00, 9.686E-05
 1.347E+00, 9.686E-05
 1.378E+00, 9.686E-05
 1.408E+00, 9.685E-05
 1.439E+00, 9.685E-05
 1.469E+00, 9.685E-05
 1.500E+00, 9.684E-05
