m,kg/m3
Soot Concentration-x,Soot Concentration
 0.000E+00, 9.696E-05
 3.061E-02, 9.694E-05
 6.122E-02, 9.692E-05
 9.184E-02, 9.690E-05
 1.224E-01, 9.688E-05
 1.531E-01, 9.686E-05
 1.837E-01, 9.685E-05
 2.143E-01, 9.683E-05
 2.449E-01, 9.681E-05
 2.755E-01, 9.679E-05
 3.061E-01, 9.677E-05
 3.367E-01, 9.675E-05
 3.673E-01, 9.673E-05
 3.980E-01, 9.671E-05
 4.286E-01, 9.669E-05
 4.592E-01, 9.667E-05
 4.898E-01, 9.665E-05
 5.204E-01, 9.662E-05
 5.510E-01, 9.660E-05
 5.816E-01, 9.658E-05
 6.122E-01, 9.656E-05
 6.429E-01, 9.653E-05
 6.735E-01, 9.651E-05
 7.041E-01, 9.649E-05
 7.347E-01, 9.647E-05
 7.653E-01, 9.644E-05
 7.959E-01, 9.642E-05
 8.265E-01, 9.639E-05
 8.571E-01, 9.636E-05
 8.878E-01, 9.634E-05
 9.184E-01, 9.631E-05
 9.490E-01, 9.629E-05
 9.796E-01, 9.626E-05
 1.010E+00, 9.623E-05
 1.041E+00, 9.620E-05
 1.071E+00, 9.618E-05
 1.102E+00, 9.615E-05
 1.133E+00, 9.612E-05
 1.163E+00, 9.610E-05
 1.194E+00, 9.607E-05
 1.224E+00, 9.605E-05
 1.255E+00, 9.602E-05
 1.286E+00, 9.599E-05
 1.316E+00, 9.597E-05
 1.347E+00, 9.594E-05
 1.378E+00, 9.591E-05
 1.408E+00, 9.589E-05
 1.439E+00, 9.587E-05
 1.469E+00, 9.584E-05
 1.500E+00, 9.580E-05
