m,kg/m3
Soot Concentration-x,Soot Concentration
 0.000E+00, 8.855E-05
 3.061E-02, 8.853E-05
 6.122E-02, 8.850E-05
 9.184E-02, 8.848E-05
 1.224E-01, 8.845E-05
 1.531E-01, 8.843E-05
 1.837E-01, 8.840E-05
 2.143E-01, 8.838E-05
 2.449E-01, 8.835E-05
 2.755E-01, 8.833E-05
 3.061E-01, 8.830E-05
 3.367E-01, 8.828E-05
 3.673E-01, 8.826E-05
 3.980E-01, 8.823E-05
 4.286E-01, 8.821E-05
 4.592E-01, 8.818E-05
 4.898E-01, 8.816E-05
 5.204E-01, 8.813E-05
 5.510E-01, 8.810E-05
 5.816E-01, 8.808E-05
 6.122E-01, 8.805E-05
 6.429E-01, 8.803E-05
 6.735E-01, 8.801E-05
 7.041E-01, 8.798E-05
 7.347E-01, 8.796E-05
 7.653E-01, 8.794E-05
 7.959E-01, 8.791E-05
 8.265E-01, 8.789E-05
 8.571E-01, 8.786E-05
 8.878E-01, 8.784E-05
 9.184E-01, 8.782E-05
 9.490E-01, 8.779E-05
 9.796E-01, 8.777E-05
 1.010E+00, 8.774E-05
 1.041E+00, 8.772E-05
 1.071E+00, 8.769E-05
 1.102E+00, 8.767E-05
 1.133E+00, 8.765E-05
 1.163E+00, 8.762E-05
 1.194E+00, 8.760E-05
 1.224E+00, 8.758E-05
 1.255E+00, 8.755E-05
 1.286E+00, 8.753E-05
 1.316E+00, 8.751E-05
 1.347E+00, 8.748E-05
 1.378E+00, 8.746E-05
 1.408E+00, 8.744E-05
 1.439E+00, 8.742E-05
 1.469E+00, 8.739E-05
 1.500E+00, 8.736E-05
