m,kg/m3
Soot Concentration-x,Soot Concentration
 0.000E+00, 9.672E-05
 3.061E-02, 9.671E-05
 6.122E-02, 9.669E-05
 9.184E-02, 9.667E-05
 1.224E-01, 9.666E-05
 1.531E-01, 9.664E-05
 1.837E-01, 9.662E-05
 2.143E-01, 9.660E-05
 2.449E-01, 9.658E-05
 2.755E-01, 9.656E-05
 3.061E-01, 9.654E-05
 3.367E-01, 9.651E-05
 3.673E-01, 9.649E-05
 3.980E-01, 9.647E-05
 4.286E-01, 9.644E-05
 4.592E-01, 9.642E-05
 4.898E-01, 9.639E-05
 5.204E-01, 9.635E-05
 5.510E-01, 9.633E-05
 5.816E-01, 9.630E-05
 6.122E-01, 9.627E-05
 6.429E-01, 9.624E-05
 6.735E-01, 9.620E-05
 7.041E-01, 9.617E-05
 7.347E-01, 9.614E-05
 7.653E-01, 9.610E-05
 7.959E-01, 9.606E-05
 8.265E-01, 9.603E-05
 8.571E-01, 9.599E-05
 8.878E-01, 9.595E-05
 9.184E-01, 9.591E-05
 9.490E-01, 9.587E-05
 9.796E-01, 9.583E-05
 1.010E+00, 9.578E-05
 1.041E+00, 9.573E-05
 1.071E+00, 9.569E-05
 1.102E+00, 9.565E-05
 1.133E+00, 9.560E-05
 1.163E+00, 9.556E-05
 1.194E+00, 9.551E-05
 1.224E+00, 9.546E-05
 1.255E+00, 9.541E-05
 1.286E+00, 9.536E-05
 1.316E+00, 9.532E-05
 1.347E+00, 9.527E-05
 1.378E+00, 9.522E-05
 1.408E+00, 9.516E-05
 1.439E+00, 9.511E-05
 1.469E+00, 9.506E-05
 1.500E+00, 9.498E-05
