m,kg/m3
Soot Concentration-x,Soot Concentration
 0.000E+00, 9.611E-05
 3.061E-02, 9.609E-05
 6.122E-02, 9.607E-05
 9.184E-02, 9.605E-05
 1.224E-01, 9.603E-05
 1.531E-01, 9.601E-05
 1.837E-01, 9.599E-05
 2.143E-01, 9.597E-05
 2.449E-01, 9.595E-05
 2.755E-01, 9.593E-05
 3.061E-01, 9.591E-05
 3.367E-01, 9.589E-05
 3.673E-01, 9.586E-05
 3.980E-01, 9.584E-05
 4.286E-01, 9.581E-05
 4.592E-01, 9.579E-05
 4.898E-01, 9.576E-05
 5.204E-01, 9.573E-05
 5.510E-01, 9.570E-05
 5.816E-01, 9.567E-05
 6.122E-01, 9.564E-05
 6.429E-01, 9.561E-05
 6.735E-01, 9.557E-05
 7.041E-01, 9.554E-05
 7.347E-01, 9.550E-05
 7.653E-01, 9.547E-05
 7.959E-01, 9.543E-05
 8.265E-01, 9.540E-05
 8.571E-01, 9.536E-05
 8.878E-01, 9.532E-05
 9.184E-01, 9.528E-05
 9.490E-01, 9.524E-05
 9.796E-01, 9.520E-05
 1.010E+00, 9.515E-05
 1.041E+00, 9.511E-05
 1.071E+00, 9.507E-05
 1.102E+00, 9.502E-05
 1.133E+00, 9.498E-05
 1.163E+00, 9.494E-05
 1.194E+00, 9.489E-05
 1.224E+00, 9.484E-05
 1.255E+00, 9.479E-05
 1.286E+00, 9.474E-05
 1.316E+00, 9.468E-05
 1.347E+00, 9.463E-05
 1.378E+00, 9.457E-05
 1.408E+00, 9.451E-05
 1.439E+00, 9.445E-05
 1.469E+00, 9.440E-05
 1.500E+00, 9.432E-05
