m,kg/m3
Soot Concentration-x,Soot Concentration
 0.000E+00, 9.529E-05
 3.061E-02, 9.525E-05
 6.122E-02, 9.517E-05
 9.184E-02, 9.513E-05
 1.224E-01, 9.505E-05
 1.531E-01, 9.501E-05
 1.837E-01, 9.492E-05
 2.143E-01, 9.488E-05
 2.449E-01, 9.480E-05
 2.755E-01, 9.475E-05
 3.061E-01, 9.467E-05
 3.367E-01, 9.462E-05
 3.673E-01, 9.453E-05
 3.980E-01, 9.449E-05
 4.286E-01, 9.440E-05
 4.592E-01, 9.435E-05
 4.898E-01, 9.426E-05
 5.204E-01, 9.417E-05
 5.510E-01, 9.413E-05
 5.816E-01, 9.403E-05
 6.122E-01, 9.399E-05
 6.429E-01, 9.389E-05
 6.735E-01, 9.385E-05
 7.041E-01, 9.375E-05
 7.347E-01, 9.370E-05
 7.653E-01, 9.361E-05
 7.959E-01, 9.356E-05
 8.265E-01, 9.346E-05
 8.571E-01, 9.341E-05
 8.878E-01, 9.332E-05
 9.184E-01, 9.327E-05
 9.490E-01, 9.317E-05
 9.796E-01, 9.311E-05
 1.010E+00, 9.301E-05
 1.041E+00, 9.291E-05
 1.071E+00, 9.286E-05
 1.102E+00, 9.276E-05
 1.133E+00, 9.270E-05
 1.163E+00, 9.260E-05
 1.194E+00, 9.255E-05
 1.224E+00, 9.244E-05
 1.255E+00, 9.239E-05
 1.286E+00, 9.228E-05
 1.316E+00, 9.223E-05
 1.347E+00, 9.212E-05
 1.378E+00, 9.207E-05
 1.408E+00, 9.196E-05
 1.439E+00, 9.191E-05
 1.469E+00, 9.180E-05
 1.500E+00, 9.169E-05
