m,kg/m3
Soot Concentration-x,Soot Concentration
 0.000E+00, 9.163E-05
 3.061E-02, 9.162E-05
 6.122E-02, 9.160E-05
 9.184E-02, 9.158E-05
 1.224E-01, 9.156E-05
 1.531E-01, 9.154E-05
 1.837E-01, 9.152E-05
 2.143E-01, 9.150E-05
 2.449E-01, 9.149E-05
 2.755E-01, 9.146E-05
 3.061E-01, 9.144E-05
 3.367E-01, 9.142E-05
 3.673E-01, 9.140E-05
 3.980E-01, 9.138E-05
 4.286E-01, 9.136E-05
 4.592E-01, 9.134E-05
 4.898E-01, 9.132E-05
 5.204E-01, 9.129E-05
 5.510E-01, 9.127E-05
 5.816E-01, 9.125E-05
 6.122E-01, 9.122E-05
 6.429E-01, 9.120E-05
 6.735E-01, 9.117E-05
 7.041E-01, 9.115E-05
 7.347E-01, 9.112E-05
 7.653E-01, 9.109E-05
 7.959E-01, 9.106E-05
 8.265E-01, 9.103E-05
 8.571E-01, 9.100E-05
 8.878E-01, 9.097E-05
 9.184E-01, 9.094E-05
 9.490E-01, 9.091E-05
 9.796E-01, 9.087E-05
 1.010E+00, 9.083E-05
 1.041E+00, 9.080E-05
 1.071E+00, 9.076E-05
 1.102E+00, 9.072E-05
 1.133E+00, 9.068E-05
 1.163E+00, 9.064E-05
 1.194E+00, 9.060E-05
 1.224E+00, 9.056E-05
 1.255E+00, 9.051E-05
 1.286E+00, 9.047E-05
 1.316E+00, 9.042E-05
 1.347E+00, 9.038E-05
 1.378E+00, 9.033E-05
 1.408E+00, 9.029E-05
 1.439E+00, 9.024E-05
 1.469E+00, 9.019E-05
 1.500E+00, 9.013E-05
