m,kg/m3
Soot Concentration-x,Soot Concentration
 0.000E+00, 9.427E-05
 3.061E-02, 9.425E-05
 6.122E-02, 9.423E-05
 9.184E-02, 9.421E-05
 1.224E-01, 9.418E-05
 1.531E-01, 9.416E-05
 1.837E-01, 9.414E-05
 2.143E-01, 9.411E-05
 2.449E-01, 9.409E-05
 2.755E-01, 9.406E-05
 3.061E-01, 9.404E-05
 3.367E-01, 9.402E-05
 3.673E-01, 9.400E-05
 3.980E-01, 9.397E-05
 4.286E-01, 9.395E-05
 4.592E-01, 9.393E-05
 4.898E-01, 9.391E-05
 5.204E-01, 9.388E-05
 5.510E-01, 9.386E-05
 5.816E-01, 9.383E-05
 6.122E-01, 9.381E-05
 6.429E-01, 9.379E-05
 6.735E-01, 9.377E-05
 7.041E-01, 9.374E-05
 7.347E-01, 9.372E-05
 7.653E-01, 9.369E-05
 7.959E-01, 9.367E-05
 8.265E-01, 9.365E-05
 8.571E-01, 9.363E-05
 8.878E-01, 9.360E-05
 9.184E-01, 9.358E-05
 9.490E-01, 9.356E-05
 9.796E-01, 9.354E-05
 1.010E+00, 9.351E-05
 1.041E+00, 9.349E-05
 1.071E+00, 9.347E-05
 1.102E+00, 9.344E-05
 1.133E+00, 9.342E-05
 1.163E+00, 9.340E-05
 1.194E+00, 9.337E-05
 1.224E+00, 9.335E-05
 1.255E+00, 9.333E-05
 1.286E+00, 9.330E-05
 1.316E+00, 9.328E-05
 1.347E+00, 9.326E-05
 1.378E+00, 9.323E-05
 1.408E+00, 9.321E-05
 1.439E+00, 9.319E-05
 1.469E+00, 9.317E-05
 1.500E+00, 9.314E-05
