m,kg/m3
Soot Concentration-x,Soot Concentration
 0.000E+00, 9.666E-05
 3.061E-02, 9.666E-05
 6.122E-02, 9.665E-05
 9.184E-02, 9.665E-05
 1.224E-01, 9.665E-05
 1.531E-01, 9.664E-05
 1.837E-01, 9.664E-05
 2.143E-01, 9.663E-05
 2.449E-01, 9.663E-05
 2.755E-01, 9.662E-05
 3.061E-01, 9.662E-05
 3.367E-01, 9.661E-05
 3.673E-01, 9.660E-05
 3.980E-01, 9.660E-05
 4.286E-01, 9.659E-05
 4.592E-01, 9.658E-05
 4.898E-01, 9.658E-05
 5.204E-01, 9.657E-05
 5.510E-01, 9.656E-05
 5.816E-01, 9.655E-05
 6.122E-01, 9.655E-05
 6.429E-01, 9.654E-05
 6.735E-01, 9.652E-05
 7.041E-01, 9.651E-05
 7.347E-01, 9.650E-05
 7.653E-01, 9.649E-05
 7.959E-01, 9.648E-05
 8.265E-01, 9.647E-05
 8.571E-01, 9.646E-05
 8.878E-01, 9.644E-05
 9.184E-01, 9.643E-05
 9.490E-01, 9.641E-05
 9.796E-01, 9.640E-05
 1.010E+00, 9.638E-05
 1.041E+00, 9.636E-05
 1.071E+00, 9.635E-05
 1.102E+00, 9.633E-05
 1.133E+00, 9.631E-05
 1.163E+00, 9.629E-05
 1.194E+00, 9.627E-05
 1.224E+00, 9.625E-05
 1.255E+00, 9.623E-05
 1.286E+00, 9.621E-05
 1.316E+00, 9.618E-05
 1.347E+00, 9.616E-05
 1.378E+00, 9.613E-05
 1.408E+00, 9.610E-05
 1.439E+00, 9.607E-05
 1.469E+00, 9.605E-05
 1.500E+00, 9.602E-05
