m,kg/m3
Soot Concentration-x,Soot Concentration
 0.000E+00, 4.836E-05
 3.061E-02, 4.835E-05
 6.122E-02, 4.834E-05
 9.184E-02, 4.833E-05
 1.224E-01, 4.833E-05
 1.531E-01, 4.832E-05
 1.837E-01, 4.831E-05
 2.143E-01, 4.830E-05
 2.449E-01, 4.829E-05
 2.755E-01, 4.828E-05
 3.061E-01, 4.827E-05
 3.367E-01, 4.825E-05
 3.673E-01, 4.824E-05
 3.980E-01, 4.823E-05
 4.286E-01, 4.822E-05
 4.592E-01, 4.820E-05
 4.898E-01, 4.819E-05
 5.204E-01, 4.817E-05
 5.510E-01, 4.816E-05
 5.816E-01, 4.814E-05
 6.122E-01, 4.813E-05
 6.429E-01, 4.811E-05
 6.735E-01, 4.810E-05
 7.041E-01, 4.808E-05
 7.347E-01, 4.806E-05
 7.653E-01, 4.804E-05
 7.959E-01, 4.803E-05
 8.265E-01, 4.801E-05
 8.571E-01, 4.799E-05
 8.878E-01, 4.797E-05
 9.184E-01, 4.795E-05
 9.490E-01, 4.793E-05
 9.796E-01, 4.791E-05
 1.010E+00, 4.788E-05
 1.041E+00, 4.786E-05
 1.071E+00, 4.784E-05
 1.102E+00, 4.782E-05
 1.133E+00, 4.780E-05
 1.163E+00, 4.777E-05
 1.194E+00, 4.775E-05
 1.224E+00, 4.773E-05
 1.255E+00, 4.771E-05
 1.286E+00, 4.768E-05
 1.316E+00, 4.766E-05
 1.347E+00, 4.763E-05
 1.378E+00, 4.761E-05
 1.408E+00, 4.758E-05
 1.439E+00, 4.755E-05
 1.469E+00, 4.753E-05
 1.500E+00, 4.749E-05
