m,kg/m3
Soot Concentration-x,Soot Concentration
 0.000E+00, 9.672E-04
 3.061E-02, 9.671E-04
 6.122E-02, 9.669E-04
 9.184E-02, 9.668E-04
 1.224E-01, 9.666E-04
 1.531E-01, 9.664E-04
 1.837E-01, 9.662E-04
 2.143E-01, 9.660E-04
 2.449E-01, 9.658E-04
 2.755E-01, 9.656E-04
 3.061E-01, 9.654E-04
 3.367E-01, 9.652E-04
 3.673E-01, 9.650E-04
 3.980E-01, 9.647E-04
 4.286E-01, 9.645E-04
 4.592E-01, 9.642E-04
 4.898E-01, 9.639E-04
 5.204E-01, 9.636E-04
 5.510E-01, 9.633E-04
 5.816E-01, 9.630E-04
 6.122E-01, 9.627E-04
 6.429E-01, 9.624E-04
 6.735E-01, 9.620E-04
 7.041E-01, 9.617E-04
 7.347E-01, 9.613E-04
 7.653E-01, 9.610E-04
 7.959E-01, 9.606E-04
 8.265E-01, 9.603E-04
 8.571E-01, 9.599E-04
 8.878E-01, 9.595E-04
 9.184E-01, 9.591E-04
 9.490E-01, 9.587E-04
 9.796E-01, 9.583E-04
 1.010E+00, 9.577E-04
 1.041E+00, 9.573E-04
 1.071E+00, 9.568E-04
 1.102E+00, 9.564E-04
 1.133E+00, 9.559E-04
 1.163E+00, 9.555E-04
 1.194E+00, 9.550E-04
 1.224E+00, 9.545E-04
 1.255E+00, 9.540E-04
 1.286E+00, 9.536E-04
 1.316E+00, 9.531E-04
 1.347E+00, 9.526E-04
 1.378E+00, 9.520E-04
 1.408E+00, 9.515E-04
 1.439E+00, 9.510E-04
 1.469E+00, 9.504E-04
 1.500E+00, 9.497E-04
