m,kg/m3
Soot Concentration-x,Soot Concentration
 0.000E+00, 1.935E-04
 3.061E-02, 1.934E-04
 6.122E-02, 1.934E-04
 9.184E-02, 1.934E-04
 1.224E-01, 1.933E-04
 1.531E-01, 1.933E-04
 1.837E-01, 1.933E-04
 2.143E-01, 1.932E-04
 2.449E-01, 1.932E-04
 2.755E-01, 1.931E-04
 3.061E-01, 1.931E-04
 3.367E-01, 1.931E-04
 3.673E-01, 1.930E-04
 3.980E-01, 1.930E-04
 4.286E-01, 1.929E-04
 4.592E-01, 1.929E-04
 4.898E-01, 1.928E-04
 5.204E-01, 1.927E-04
 5.510E-01, 1.927E-04
 5.816E-01, 1.926E-04
 6.122E-01, 1.926E-04
 6.429E-01, 1.925E-04
 6.735E-01, 1.924E-04
 7.041E-01, 1.924E-04
 7.347E-01, 1.923E-04
 7.653E-01, 1.922E-04
 7.959E-01, 1.922E-04
 8.265E-01, 1.921E-04
 8.571E-01, 1.920E-04
 8.878E-01, 1.919E-04
 9.184E-01, 1.919E-04
 9.490E-01, 1.918E-04
 9.796E-01, 1.917E-04
 1.010E+00, 1.916E-04
 1.041E+00, 1.915E-04
 1.071E+00, 1.914E-04
 1.102E+00, 1.913E-04
 1.133E+00, 1.912E-04
 1.163E+00, 1.911E-04
 1.194E+00, 1.911E-04
 1.224E+00, 1.910E-04
 1.255E+00, 1.909E-04
 1.286E+00, 1.908E-04
 1.316E+00, 1.907E-04
 1.347E+00, 1.906E-04
 1.378E+00, 1.905E-04
 1.408E+00, 1.904E-04
 1.439E+00, 1.903E-04
 1.469E+00, 1.902E-04
 1.500E+00, 1.900E-04
