m,kg/m3
Soot Concentration-x,Soot Concentration
 0.000E+00, 8.927E-05
 3.061E-02, 8.924E-05
 6.122E-02, 8.920E-05
 9.184E-02, 8.916E-05
 1.224E-01, 8.913E-05
 1.531E-01, 8.909E-05
 1.837E-01, 8.905E-05
 2.143E-01, 8.901E-05
 2.449E-01, 8.897E-05
 2.755E-01, 8.893E-05
 3.061E-01, 8.889E-05
 3.367E-01, 8.885E-05
 3.673E-01, 8.880E-05
 3.980E-01, 8.876E-05
 4.286E-01, 8.872E-05
 4.592E-01, 8.867E-05
 4.898E-01, 8.862E-05
 5.204E-01, 8.856E-05
 5.510E-01, 8.851E-05
 5.816E-01, 8.847E-05
 6.122E-01, 8.842E-05
 6.429E-01, 8.837E-05
 6.735E-01, 8.832E-05
 7.041E-01, 8.826E-05
 7.347E-01, 8.821E-05
 7.653E-01, 8.816E-05
 7.959E-01, 8.810E-05
 8.265E-01, 8.805E-05
 8.571E-01, 8.799E-05
 8.878E-01, 8.794E-05
 9.184E-01, 8.788E-05
 9.490E-01, 8.783E-05
 9.796E-01, 8.777E-05
 1.010E+00, 8.769E-05
 1.041E+00, 8.763E-05
 1.071E+00, 8.757E-05
 1.102E+00, 8.751E-05
 1.133E+00, 8.745E-05
 1.163E+00, 8.739E-05
 1.194E+00, 8.733E-05
 1.224E+00, 8.727E-05
 1.255E+00, 8.721E-05
 1.286E+00, 8.715E-05
 1.316E+00, 8.708E-05
 1.347E+00, 8.702E-05
 1.378E+00, 8.696E-05
 1.408E+00, 8.689E-05
 1.439E+00, 8.682E-05
 1.469E+00, 8.676E-05
 1.500E+00, 8.667E-05
